El País;elpais.com
La Gaceta de Salamanca;lagacetadesalamanca.es
Diario de Burgos;diariodeburgos.es
Diario siglo xxi;diariosigloxxi.com
Diario de Pontevedra;diariodepontevedra.es
Noticias de gipuzkoa;noticiasdegipuzkoa.eus
Diario de Almería;diariodealmeria.es
NIUS;niusdiario.es
Atlántico;atlantico.net
Diario de Jaén;diariojaen.es
El Debate;eldebate.com
La Voz de Almería;lavozdealmeria.com
Diario del Altoaragón;diariodelaltoaragon.es
Lanza;lanzadigital.com
Infolibre;infolibre.es
Galicia digital;galiciadigital.com
El Día de Córdoba;eldiadecordoba.es
Diario de jerez;diariodejerez.es
Diario Crítico;diariocritico.com
The Objetive;theobjective.com
Nueva Tribuna;nuevatribuna.es
El correo de andalucía;elcorreoweb.es
Europa sur;europasur.es
Gara;naiz.eus
Mallorca diario;mallorcadiario.com
Diario de Noticias de Álava;noticiasdealava.eus
Te Interesa;teinteresa.es
Diario de Teruel;diariodeteruel.es
El ideal gallego;elidealgallego.com
Diario palentino;diariopalentino.es
El Boletín;elboletin.com
Murcia.com;murcia.com
La Tribuna de Albacete;latribunadealbacete.es
Ctxt;ctxt.es
El día de valladolid;eldiadevalladolid.com
Mundiario;mundiario.com
El Salto;elsaltodiario.com
Moncloa;moncloa.com
Diario de ferrol;diariodeferrol.com
El Imparcial;elimparcial.es
Madrid Actual;madridactual.es
EsDiario;esdiario.com
Diario 16;diario16.com
La Gaceta;gaceta.es
Melilla Hoy;melillahoy.es
Diario de ávila;diariodeavila.es
La Tribuna de Toledo;latribunadetoledo.es
El faro;elfarodeceuta.es
Noticias de la rioja;sdi.es
Aragón digital;aragondigital.es
La Tribuna de Ciudad Real;latribunadeciudadreal.es
La nueva crónica;lanuevacronica.com
Galicia press;galiciapress.es
Murcia diario;murciadiario.com
Catalunya press;catalunyapress.es
Alerta;eldiarioalerta.com
El triangle;eltriangle.eu
Cambio 16;cambio16.com
El mon;elmon.cat
Metropoli abierta;metropoliabierta.com
Clm24;clm24.es
Crónica balear;cronicabalear.es
El adelantado;eladelantado.com
El día de segovia;eldiasegovia.es
Alerta digital;alertadigital.com
El Faro;elfarodemelilla.es
Cuarto Poder;cuartopoder.es
Navarra digital;navarradigital.opennemas.com
El Cierre Digital;elcierredigital.com
Mediterráneo Digital;mediterraneodigital.com
El día de soria;eldiasoria.es
La Tribuna de Cuenca;latribunadecuenca.es
El día digital;eldiadigital.es
Extremadura 7 días;extremadura7dias.com
Cantabria liberal;cantabrialiberal.com
Noticias galicia;noticiasgalicia.com
Voz Libre;vozlibre.com
Madrid Press;madridpress.com
Digital sevilla;digitalsevilla.com
Cantabria 24 horas;cantabria24horas.com
Crónica vasca;cronicavasca.com
Digital Extremadura;digitalextremadura.com
El pueblo;elpueblodeceuta.es
Diario Ya;diarioya.es
Gipuzkoa gaur;gipuzkoagaur.com
El catalán;elcatalan.es
Luh Noticias;luhnoticias.es
El digital de canarias;eldigitaldecanarias.net
El Correo de España;elcorreodeespana.com
Objetivo clm;objetivocastillalamancha.es
Murcia noticias;murcianoticias.es
Sabemos;sabemos.es
El periódico de canarias;elperiodicodecanarias.es
La tribuna del país vasco;latribunadelpaisvasco.com
Navarra información;navarrainformacion.es
El noticiero;elnoticierodigital.com
La verdad de ceuta;laverdaddeceuta.com
Noticias mallorca;noticiasmallorca.es
El día de zamora;eldiadezamora.es
Canarias diario;canariasdiario.com
Don Diario;dondiario.com
El liberal;elliberal.cat
Galicia diario;galiciadiario.com
Noticiero Madrid;noticieromadrid.es
Diario sí;diariosi.com
Euskadi noticias;euskadinoticias.es
Navarra sur;navarrasur.es
Diari balear;diaribalear.es
Navarra norte;navarranorte.es
Diario Independiente Digital;diarioindependientedigital.com
Informaciones de cuenca;informacioncuenca.com
