section;domain;score
https://www.larioja.com/vivir/;www.larioja.com/;0.5122830256731671
https://www.larioja.com/planes/;www.larioja.com/;0.5037987780232128
https://www.larioja.com/planes;www.larioja.com/;0.5037987780232128
https://www.larioja.com/gente/;www.larioja.com/;0.4882165711961001
https://www.larioja.com/antropia/;www.larioja.com/;0.5037987780232128
https://www.larioja.com/ciencia/;www.larioja.com/;0.5305269726096297
https://www.larioja.com/nacional/;www.larioja.com/;0.5211996914514374
https://www.larioja.com/tecnologia/;www.larioja.com/;0.6296828453982306
https://www.larioja.com/xlsemanal/;www.larioja.com/;0.5037987780232128
https://www.larioja.com/pantallas;www.larioja.com/;0.5037987780232128
https://www.larioja.com/pantallas/;www.larioja.com/;0.5037987780232128
https://www.larioja.com/juegos-deportivos/;www.larioja.com/;0.4422094947817582
https://www.laopiniondemalaga.es/internacional/;www.laopiniondemalaga.es/;0.8096512925468421
https://www.laopiniondemalaga.es/deportes/;www.laopiniondemalaga.es/;1.0392448531264817
https://www.laopiniondemalaga.es/sociedad/;www.laopiniondemalaga.es/;0.8909340689220803
https://www.laopiniondemalaga.es/economia/;www.laopiniondemalaga.es/;0.9895741383709067
https://www.laopiniondemalaga.es/municipios/;www.laopiniondemalaga.es/;0.38329430711608503
https://www.laopiniondemalaga.es/rss.html;www.laopiniondemalaga.es/;0.5447349509360363
https://www.laopiniondemalaga.es/salud/;www.laopiniondemalaga.es/;0.47318728051703274
https://www.laopiniondemalaga.es/andalucia/;www.laopiniondemalaga.es/;0.43283089965799937
https://www.laopiniondemalaga.es/motor/;www.laopiniondemalaga.es/;0.745422109671414
https://www.laopiniondemalaga.es/sucesos/;www.laopiniondemalaga.es/;0.43283089965799937
https://www.laopiniondemalaga.es/ocio/;www.laopiniondemalaga.es/;0.38329430711608503
https://www.laopiniondemalaga.es/medio-ambiente/;www.laopiniondemalaga.es/;0.3951325674299937
https://www.laopiniondemalaga.es/nacional/;www.laopiniondemalaga.es/;0.3951325674299937
https://www.laopiniondemalaga.es/vuelta-espana/;www.laopiniondemalaga.es/;0.29573889457249686
https://www.laopiniondemalaga.es/cultura-espectaculos/;www.laopiniondemalaga.es/;0.28289550146632364
https://www.laopiniondemalaga.es/tendencias21/;www.laopiniondemalaga.es/;0.3609261377045188
https://www.diariodemallorca.es/internacional/;www.diariodemallorca.es/;0.880104495778679
https://www.diariodemallorca.es/cultura/;www.diariodemallorca.es/;0.8950086719001143
https://www.diariodemallorca.es/deportes/;www.diariodemallorca.es/;1.095024462154592
https://www.diariodemallorca.es/sociedad/;www.diariodemallorca.es/;0.9554120698071198
https://www.diariodemallorca.es/economia/;www.diariodemallorca.es/;1.0480008031006431
https://www.diariodemallorca.es/municipios.html;www.diariodemallorca.es/;0.5157162338289056
https://www.diariodemallorca.es/rss.html;www.diariodemallorca.es/;0.6448138295185336
https://www.diariodemallorca.es/salud/;www.diariodemallorca.es/;0.5856235227602933
https://www.diariodemallorca.es/motor/;www.diariodemallorca.es/;0.8214029641741332
https://www.diariodemallorca.es/sucesos/;www.diariodemallorca.es/;0.5535262375586399
https://www.diariodemallorca.es/ocio/;www.diariodemallorca.es/;0.5157162338289056
https://www.diariodemallorca.es/lo-ultimo/;www.diariodemallorca.es/;0.4848171378367921
https://www.diariodemallorca.es/medio-ambiente/;www.diariodemallorca.es/;0.5245745455232166
https://www.diariodemallorca.es/nacional/;www.diariodemallorca.es/;0.5245745455232166
https://www.diariodemallorca.es/tendencias21/;www.diariodemallorca.es/;0.499315916875651
https://www.eldiario.es/internacional/;www.eldiario.es/;1.1366310706270768
https://www.eldiario.es/cultura/;www.eldiario.es/;1.148210255136845
https://www.eldiario.es/sociedad/;www.eldiario.es/;1.1958923406219044
https://www.eldiario.es/economia/;www.eldiario.es/;1.2710829833353152
https://www.eldiario.es/viajes/;www.eldiario.es/;0.8638005302118563
https://www.eldiario.es/viajes;www.eldiario.es/;0.8638005302118563
https://www.eldiario.es/rss/;www.eldiario.es/;0.9659871334357246
https://www.eldiario.es/andalucia/;www.eldiario.es/;0.9075998914118687
https://www.eldiario.es/motor/;www.eldiario.es/;1.0918100094700838
https://www.eldiario.es/tecnologia/;www.eldiario.es/;0.9577975195497427
https://www.eldiario.es/cienciacritica;www.eldiario.es/;0.8464188324594187
https://www.eldiario.es/politica/;www.eldiario.es/;0.8850477394240847
http://www.eldiario.es/socios;www.eldiario.es/;0.8465944159410034
https://www.eldiario.es/socios/;www.eldiario.es/;0.8465944159410034
https://www.eldiario.es/guia-ocio/;www.eldiario.es/;0.8464188324594187
https://sevilla.abc.es/internacional;sevilla.abc.es/;1.0107586826007822
https://sevilla.abc.es/eltiempo/;sevilla.abc.es/;0.6943319437439738
https://sevilla.abc.es/cultura/;sevilla.abc.es/;1.023762528001212
https://sevilla.abc.es/cultura;sevilla.abc.es/;1.023762528001212
https://sevilla.abc.es/deportes;sevilla.abc.es/;1.2025505243772419
https://sevilla.abc.es/sociedad;sevilla.abc.es/;1.0769686226144894
https://sevilla.abc.es/economia;sevilla.abc.es/;1.159894337542269
https://sevilla.abc.es/viajar;sevilla.abc.es/;0.6898219188546403
https://sevilla.abc.es/salud;sevilla.abc.es/;0.7681172445487743
https://sevilla.abc.es/andalucia;sevilla.abc.es/;0.7439358081372677
https://sevilla.abc.es/andalucia/;sevilla.abc.es/;0.7439358081372677
https://sevilla.abc.es/motor/;sevilla.abc.es/;0.9600791740877822
https://sevilla.abc.es/espana;sevilla.abc.es/;0.7949330091315688
https://sevilla.abc.es/gente;sevilla.abc.es/;0.6992381188088348
https://sevilla.abc.es/antropia/;sevilla.abc.es/;0.7102054175677089
https://sevilla.abc.es/ciencia/;sevilla.abc.es/;0.7294089354204403
https://sevilla.abc.es/tecnologia;sevilla.abc.es/;0.8044122153433856
https://sevilla.abc.es/xlsemanal/;sevilla.abc.es/;0.7102054175677089
https://sevilla.abc.es/rocio/;sevilla.abc.es/;0.6679279629420969
https://www.elperiodicodearagon.com/internacional/;www.elperiodicodearagon.com/;0.9174674577351303
https://www.elperiodicodearagon.com/cultura/;www.elperiodicodearagon.com/;0.9317741868551236
https://www.elperiodicodearagon.com/deportes/;www.elperiodicodearagon.com/;1.12527382677732
https://www.elperiodicodearagon.com/sociedad/;www.elperiodicodearagon.com/;0.9899367836615857
https://www.elperiodicodearagon.com/economia/;www.elperiodicodearagon.com/;1.0795685692964172
https://www.elperiodicodearagon.com/municipios.html;www.elperiodicodearagon.com/;0.5771705522181383
https://www.elperiodicodearagon.com/rss.html;www.elperiodicodearagon.com/;0.6949442331953527
https://www.elperiodicodearagon.com/salud/;www.elperiodicodearagon.com/;0.6404041871531572
https://www.elperiodicodearagon.com/motor/;www.elperiodicodearagon.com/;0.8613161104189172
https://www.elperiodicodearagon.com/sucesos/;www.elperiodicodearagon.com/;0.6111905661730587
https://www.elperiodicodearagon.com/espana/;www.elperiodicodearagon.com/;0.6723331841855386
https://www.elperiodicodearagon.com/ocio/;www.elperiodicodearagon.com/;0.5771705522181383
https://www.elperiodicodearagon.com/promociones/;www.elperiodicodearagon.com/;0.5262534855076101
https://www.elperiodicodearagon.com/quienes-somos/;www.elperiodicodearagon.com/;0.5559202895608439
https://www.elperiodicodearagon.com/medio-ambiente/;www.elperiodicodearagon.com/;0.5850991935766187
https://www.elperiodicodearagon.com/vuelta-espana/;www.elperiodicodearagon.com/;0.5231374716488519
https://www.elperiodicodearagon.com/tendencias21/;www.elperiodicodearagon.com/;0.5625646606022211
https://www.diariocordoba.com/internacional/;www.diariocordoba.com/;0.9324794305602062
https://www.diariocordoba.com/cultura/;www.diariocordoba.com/;0.9465592890593014
https://www.diariocordoba.com/deportes/;www.diariocordoba.com/;1.1375467188845463
https://www.diariocordoba.com/sociedad/;www.diariocordoba.com/;1.003865622511882
https://www.diariocordoba.com/economia/;www.diariocordoba.com/;1.0923550925535326
https://www.diariocordoba.com/municipios.html;www.diariocordoba.com/;0.6007472003785903
https://www.diariocordoba.com/rss.html;www.diariocordoba.com/;0.7146459540684467
https://www.diariocordoba.com/salud/;www.diariocordoba.com/;0.6617317245970753
https://www.diariocordoba.com/andalucia/;www.diariocordoba.com/;0.6335023761548709
https://www.diariocordoba.com/motor/;www.diariocordoba.com/;0.8772894587774869
https://www.diariocordoba.com/espana/;www.diariocordoba.com/;0.6926783257558943
https://www.diariocordoba.com/ocio/;www.diariocordoba.com/;0.6007472003785903
https://www.diariocordoba.com/vivienda/;www.diariocordoba.com/;0.5425032744652518
https://www.diariocordoba.com/lo-ultimo/;www.diariocordoba.com/;0.5744402684947346
https://www.diariocordoba.com/quienes-somos/;www.diariocordoba.com/;0.580360853917919
https://www.diariocordoba.com/medio-ambiente/;www.diariocordoba.com/;0.6083686536459065
https://www.diariocordoba.com/tendencias21/;www.diariocordoba.com/;0.5867285145392337
https://www.diariocordoba.com/polideportivo/;www.diariocordoba.com/;0.5422292297958468
https://www.diariocordoba.com/sucesos-tribunales/;www.diariocordoba.com/;0.5422292297958468
https://www.hoy.es/internacional/;www.hoy.es/;0.9335831543941803
https://www.hoy.es/internacional;www.hoy.es/;0.9335831543941803
https://www.hoy.es/eltiempo/;www.hoy.es/;0.5762301968996454
https://www.hoy.es/culturas/;www.hoy.es/;0.9476466142266069
https://www.hoy.es/deportes/;www.hoy.es/;1.138451648246731
https://www.hoy.es/deportes;www.hoy.es/;1.138451648246731
https://www.hoy.es/sociedad/;www.hoy.es/;1.0048909422478987
https://www.hoy.es/sociedad;www.hoy.es/;1.0048909422478987
https://www.hoy.es/economia/;www.hoy.es/;1.093297427957433
https://www.hoy.es/economia;www.hoy.es/;1.093297427957433
https://www.hoy.es/rss/;www.hoy.es/;0.7160855098499771
https://www.hoy.es/motor/;www.hoy.es/;0.878462527506323
https://www.hoy.es/vivir/;www.hoy.es/;0.602458974962956
https://www.hoy.es/planes;www.hoy.es/;0.5952613937240036
https://www.hoy.es/planes/;www.hoy.es/;0.5952613937240036
https://www.hoy.es/promociones/;www.hoy.es/;0.5538715565675252
https://www.hoy.es/antropia/;www.hoy.es/;0.5952613937240036
https://www.hoy.es/ciencia/;www.hoy.es/;0.618046751295482
https://www.hoy.es/nacional/;www.hoy.es/;0.6100590434454967
