section;domain;domain_score;freq_score
https://www.elcomercio.es/rss/;www.elcomercio.es/;0.16521739130434782;0.48214285714285715
https://www.elcomercio.es/motor/;www.elcomercio.es/;0.16521739130434782;0.7142857142857143
https://www.elcomercio.es/vivir/;www.elcomercio.es/;0.16521739130434782;0.25
https://www.elcomercio.es/historias-visuales/;www.elcomercio.es/;0.16521739130434782;0.19642857142857142
https://www.elcomercio.es/planes/;www.elcomercio.es/;0.16521739130434782;0.25
https://www.elcomercio.es/planes;www.elcomercio.es/;0.16521739130434782;0.25
https://www.elcomercio.es/promociones/;www.elcomercio.es/;0.16521739130434782;0.10714285714285714
https://www.elcomercio.es/antropia/;www.elcomercio.es/;0.16521739130434782;0.25
https://www.elcomercio.es/ciencia/;www.elcomercio.es/;0.16521739130434782;0.2857142857142857
https://www.elcomercio.es/gastronomia/;www.elcomercio.es/;0.16521739130434782;0.19642857142857142
https://www.elcomercio.es/gente-estilo/;www.elcomercio.es/;0.16521739130434782;0.16071428571428573
https://www.elcomercio.es/tecnologia/;www.elcomercio.es/;0.16521739130434782;0.4642857142857143
https://www.elcomercio.es/xlsemanal/;www.elcomercio.es/;0.16521739130434782;0.25
https://www.elcomercio.es/pantallas;www.elcomercio.es/;0.16521739130434782;0.25
https://www.elcomercio.es/pantallas/;www.elcomercio.es/;0.16521739130434782;0.25
https://www.elcomercio.es/politica;www.elcomercio.es/;0.16521739130434782;0.26785714285714285
https://www.elcomercio.es/politica/;www.elcomercio.es/;0.16521739130434782;0.26785714285714285
https://www.elcomercio.es/culturas/;www.elcomercio.es/;0.16521739130434782;0.19642857142857142
https://www.lne.es/internacional/;www.lne.es/;0.1565217391304348;0.7857142857142857
https://www.lne.es/cultura/;www.lne.es/;0.1565217391304348;0.5892857142857143
https://www.lne.es/deportes/;www.lne.es/;0.1565217391304348;1.0
https://www.lne.es/sociedad/;www.lne.es/;0.1565217391304348;0.875
https://www.lne.es/economia/;www.lne.es/;0.1565217391304348;0.9642857142857143
https://www.lne.es/salud/;www.lne.es/;0.1565217391304348;0.375
https://www.lne.es/motor/;www.lne.es/;0.1565217391304348;0.7142857142857143
https://www.lne.es/sucesos/;www.lne.es/;0.1565217391304348;0.3392857142857143
https://www.lne.es/espana/;www.lne.es/;0.1565217391304348;0.44642857142857145
https://www.lne.es/ocio/;www.lne.es/;0.1565217391304348;0.26785714285714285
https://www.lne.es/lo-ultimo/;www.lne.es/;0.1565217391304348;0.19642857142857142
https://www.lne.es/medio-ambiente/;www.lne.es/;0.1565217391304348;0.2857142857142857
https://www.lne.es/vuelta-espana/;www.lne.es/;0.1565217391304348;0.08928571428571429
https://www.lne.es/tendencias21/;www.lne.es/;0.1565217391304348;0.23214285714285715
https://www.larazon.es/internacional/;www.larazon.es/;0.5391304347826087;0.7857142857142857
https://www.larazon.es/cultura/;www.larazon.es/;0.5391304347826087;0.5892857142857143
https://www.larazon.es/deportes/;www.larazon.es/;0.5391304347826087;1.0
https://www.larazon.es/sociedad/;www.larazon.es/;0.5391304347826087;0.875
https://www.larazon.es/economia/;www.larazon.es/;0.5391304347826087;0.9642857142857143
https://www.larazon.es/salud/;www.larazon.es/;0.5391304347826087;0.375
https://www.larazon.es/andalucia/;www.larazon.es/;0.5391304347826087;0.3392857142857143
https://www.larazon.es/motor/;www.larazon.es/;0.5391304347826087;0.7142857142857143
https://www.larazon.es/sucesos/;www.larazon.es/;0.5391304347826087;0.3392857142857143
https://www.larazon.es/espana/;www.larazon.es/;0.5391304347826087;0.44642857142857145
https://www.larazon.es/gente/;www.larazon.es/;0.5391304347826087;0.21428571428571427
https://www.larazon.es/medio-ambiente/;www.larazon.es/;0.5391304347826087;0.2857142857142857
https://www.larazon.es/ciencia/;www.larazon.es/;0.5391304347826087;0.2857142857142857
https://www.larazon.es/gastronomia/;www.larazon.es/;0.5391304347826087;0.19642857142857142
https://www.larazon.es/tecnologia/;www.larazon.es/;0.5391304347826087;0.4642857142857143
https://www.larazon.es/tueconomia/;www.larazon.es/;0.5391304347826087;0.0
https://www.lavozdigital.es/internacional;www.lavozdigital.es/;0.034782608695652174;0.7857142857142857
https://www.lavozdigital.es/internacional/;www.lavozdigital.es/;0.034782608695652174;0.7857142857142857
https://www.lavozdigital.es/eltiempo/;www.lavozdigital.es/;0.034782608695652174;0.19642857142857142
https://www.lavozdigital.es/cultura/;www.lavozdigital.es/;0.034782608695652174;0.5892857142857143
https://www.lavozdigital.es/cultura;www.lavozdigital.es/;0.034782608695652174;0.5892857142857143
https://www.lavozdigital.es/deportes;www.lavozdigital.es/;0.034782608695652174;1.0
https://www.lavozdigital.es/deportes/;www.lavozdigital.es/;0.034782608695652174;1.0
https://www.lavozdigital.es/sociedad/;www.lavozdigital.es/;0.034782608695652174;0.875
https://www.lavozdigital.es/economia/;www.lavozdigital.es/;0.034782608695652174;0.9642857142857143
https://www.lavozdigital.es/salud/;www.lavozdigital.es/;0.034782608695652174;0.375
https://www.lavozdigital.es/andalucia/;www.lavozdigital.es/;0.034782608695652174;0.3392857142857143
https://www.lavozdigital.es/andalucia;www.lavozdigital.es/;0.034782608695652174;0.3392857142857143
https://www.lavozdigital.es/motor/;www.lavozdigital.es/;0.034782608695652174;0.7142857142857143
https://www.lavozdigital.es/espana;www.lavozdigital.es/;0.034782608695652174;0.44642857142857145
https://www.lavozdigital.es/espana/;www.lavozdigital.es/;0.034782608695652174;0.44642857142857145
https://www.lavozdigital.es/gente/;www.lavozdigital.es/;0.034782608695652174;0.21428571428571427
https://www.lavozdigital.es/antropia/;www.lavozdigital.es/;0.034782608695652174;0.25
https://www.lavozdigital.es/ciencia/;www.lavozdigital.es/;0.034782608695652174;0.2857142857142857
https://www.lavozdigital.es/gastronomia/;www.lavozdigital.es/;0.034782608695652174;0.19642857142857142
https://www.lavozdigital.es/tecnologia/;www.lavozdigital.es/;0.034782608695652174;0.4642857142857143
https://www.lavozdigital.es/xlsemanal/;www.lavozdigital.es/;0.034782608695652174;0.25
https://www.lavanguardia.com/internacional;www.lavanguardia.com/;0.7304347826086957;0.7857142857142857
https://www.lavanguardia.com/cultura;www.lavanguardia.com/;0.7304347826086957;0.5892857142857143
https://www.lavanguardia.com/deportes;www.lavanguardia.com/;0.7304347826086957;1.0
https://www.lavanguardia.com/economia;www.lavanguardia.com/;0.7304347826086957;0.9642857142857143
https://www.lavanguardia.com/rss;www.lavanguardia.com/;0.7304347826086957;0.48214285714285715
https://www.lavanguardia.com/motor;www.lavanguardia.com/;0.7304347826086957;0.7142857142857143
https://www.lavanguardia.com/sucesos;www.lavanguardia.com/;0.7304347826086957;0.3392857142857143
https://www.lavanguardia.com/gente;www.lavanguardia.com/;0.7304347826086957;0.21428571428571427
https://www.lavanguardia.com/quienes-somos;www.lavanguardia.com/;0.7304347826086957;0.21428571428571427
https://www.lavanguardia.com/ciencia;www.lavanguardia.com/;0.7304347826086957;0.2857142857142857
https://www.lavanguardia.com/tecnologia;www.lavanguardia.com/;0.7304347826086957;0.4642857142857143
https://www.lavanguardia.com/politica;www.lavanguardia.com/;0.7304347826086957;0.26785714285714285
https://www.abc.es/internacional/;www.abc.es/;0.782608695652174;0.7857142857142857
https://www.abc.es/internacional;www.abc.es/;0.782608695652174;0.7857142857142857
https://www.abc.es/eltiempo/;www.abc.es/;0.782608695652174;0.19642857142857142
https://www.abc.es/cultura;www.abc.es/;0.782608695652174;0.5892857142857143
https://www.abc.es/cultura/;www.abc.es/;0.782608695652174;0.5892857142857143
https://www.abc.es/deportes/;www.abc.es/;0.782608695652174;1.0
https://www.abc.es/deportes;www.abc.es/;0.782608695652174;1.0
https://www.abc.es/sociedad/;www.abc.es/;0.782608695652174;0.875
https://www.abc.es/sociedad;www.abc.es/;0.782608695652174;0.875
https://www.abc.es/economia;www.abc.es/;0.782608695652174;0.9642857142857143
https://www.abc.es/economia/;www.abc.es/;0.782608695652174;0.9642857142857143
https://www.abc.es/salud;www.abc.es/;0.782608695652174;0.375
https://www.abc.es/motor/;www.abc.es/;0.782608695652174;0.7142857142857143
https://www.abc.es/espana;www.abc.es/;0.782608695652174;0.44642857142857145
https://www.abc.es/espana/;www.abc.es/;0.782608695652174;0.44642857142857145
https://www.abc.es/gente/;www.abc.es/;0.782608695652174;0.21428571428571427
https://www.abc.es/gente;www.abc.es/;0.782608695652174;0.21428571428571427
https://www.abc.es/antropia/;www.abc.es/;0.782608695652174;0.25
https://www.abc.es/ciencia/;www.abc.es/;0.782608695652174;0.2857142857142857
https://www.abc.es/gastronomia;www.abc.es/;0.782608695652174;0.19642857142857142
https://www.abc.es/tecnologia;www.abc.es/;0.782608695652174;0.4642857142857143
https://www.abc.es/xlsemanal/;www.abc.es/;0.782608695652174;0.25
https://www.elperiodicoextremadura.com/internacional/;www.elperiodicoextremadura.com/;0.0782608695652174;0.7857142857142857
https://www.elperiodicoextremadura.com/cultura/;www.elperiodicoextremadura.com/;0.0782608695652174;0.5892857142857143
https://www.elperiodicoextremadura.com/deportes/;www.elperiodicoextremadura.com/;0.0782608695652174;1.0
https://www.elperiodicoextremadura.com/sociedad/;www.elperiodicoextremadura.com/;0.0782608695652174;0.875
https://www.elperiodicoextremadura.com/economia/;www.elperiodicoextremadura.com/;0.0782608695652174;0.9642857142857143
https://www.elperiodicoextremadura.com/motor/;www.elperiodicoextremadura.com/;0.0782608695652174;0.7142857142857143
https://www.elperiodicoextremadura.com/sucesos/;www.elperiodicoextremadura.com/;0.0782608695652174;0.3392857142857143
https://www.elperiodicoextremadura.com/espana/;www.elperiodicoextremadura.com/;0.0782608695652174;0.44642857142857145
https://www.elperiodicoextremadura.com/ocio/;www.elperiodicoextremadura.com/;0.0782608695652174;0.26785714285714285
https://www.elperiodicoextremadura.com/lo-ultimo/;www.elperiodicoextremadura.com/;0.0782608695652174;0.19642857142857142
https://www.elperiodicoextremadura.com/quienes-somos/;www.elperiodicoextremadura.com/;0.0782608695652174;0.21428571428571427
https://www.elperiodicoextremadura.com/medio-ambiente/;www.elperiodicoextremadura.com/;0.0782608695652174;0.2857142857142857
https://www.elperiodicoextremadura.com/tendencias21/;www.elperiodicoextremadura.com/;0.0782608695652174;0.23214285714285715
https://www.ideal.es/internacional/;www.ideal.es/;0.25217391304347825;0.7857142857142857
https://www.ideal.es/eltiempo/;www.ideal.es/;0.25217391304347825;0.19642857142857142
https://www.ideal.es/deportes/;www.ideal.es/;0.25217391304347825;1.0
https://www.ideal.es/sociedad/;www.ideal.es/;0.25217391304347825;0.875
https://www.ideal.es/economia/;www.ideal.es/;0.25217391304347825;0.9642857142857143
https://www.ideal.es/rss/;www.ideal.es/;0.25217391304347825;0.48214285714285715
https://www.ideal.es/andalucia/;www.ideal.es/;0.25217391304347825;0.3392857142857143
https://www.ideal.es/motor/;www.ideal.es/;0.25217391304347825;0.7142857142857143
https://www.ideal.es/vivir/;www.ideal.es/;0.25217391304347825;0.25
https://www.ideal.es/historias-visuales/;www.ideal.es/;0.25217391304347825;0.19642857142857142
https://www.ideal.es/planes/;www.ideal.es/;0.25217391304347825;0.25
https://www.ideal.es/promociones/;www.ideal.es/;0.25217391304347825;0.10714285714285714
https://www.ideal.es/antropia/;www.ideal.es/;0.25217391304347825;0.25
https://www.ideal.es/ciencia/;www.ideal.es/;0.25217391304347825;0.2857142857142857
https://www.ideal.es/nacional/;www.ideal.es/;0.25217391304347825;0.2857142857142857
https://www.ideal.es/gente-estilo/;www.ideal.es/;0.25217391304347825;0.16071428571428573
https://www.ideal.es/tecnologia/;www.ideal.es/;0.25217391304347825;0.4642857142857143
https://www.ideal.es/xlsemanal/;www.ideal.es/;0.25217391304347825;0.25
https://www.ideal.es/pantallas/;www.ideal.es/;0.25217391304347825;0.25
https://www.ideal.es/culturas/;www.ideal.es/;0.25217391304347825;0.19642857142857142
https://www.canarias7.es/internacional/;www.canarias7.es/;0.2;0.7857142857142857
https://www.canarias7.es/cultura/;www.canarias7.es/;0.2;0.5892857142857143
https://www.canarias7.es/deportes;www.canarias7.es/;0.2;1.0
https://www.canarias7.es/deportes/;www.canarias7.es/;0.2;1.0
https://www.canarias7.es/sociedad/;www.canarias7.es/;0.2;0.875
https://www.canarias7.es/sociedad;www.canarias7.es/;0.2;0.875
https://www.canarias7.es/economia;www.canarias7.es/;0.2;0.9642857142857143
https://www.canarias7.es/economia/;www.canarias7.es/;0.2;0.9642857142857143
https://www.canarias7.es/motor/;www.canarias7.es/;0.2;0.7142857142857143
https://www.canarias7.es/sucesos/;www.canarias7.es/;0.2;0.3392857142857143
https://www.canarias7.es/vivir/;www.canarias7.es/;0.2;0.25
https://www.canarias7.es/historias-visuales/;www.canarias7.es/;0.2;0.19642857142857142
https://www.canarias7.es/planes/;www.canarias7.es/;0.2;0.25
https://www.canarias7.es/antropia/;www.canarias7.es/;0.2;0.25
https://www.canarias7.es/gastronomia-c7/;www.canarias7.es/;0.2;0.0
https://www.canarias7.es/nacional/;www.canarias7.es/;0.2;0.2857142857142857
https://www.canarias7.es/gente-estilo/;www.canarias7.es/;0.2;0.16071428571428573
https://www.canarias7.es/tecnologia/;www.canarias7.es/;0.2;0.4642857142857143
https://www.canarias7.es/pantallas/;www.canarias7.es/;0.2;0.25
https://www.canarias7.es/politica;www.canarias7.es/;0.2;0.26785714285714285
https://www.canarias7.es/politica/;www.canarias7.es/;0.2;0.26785714285714285
https://www.eldiariomontanes.es/internacional/;www.eldiariomontanes.es/;0.1391304347826087;0.7857142857142857
https://www.eldiariomontanes.es/eltiempo/;www.eldiariomontanes.es/;0.1391304347826087;0.19642857142857142
https://www.eldiariomontanes.es/deportes/;www.eldiariomontanes.es/;0.1391304347826087;1.0
https://www.eldiariomontanes.es/sociedad/;www.eldiariomontanes.es/;0.1391304347826087;0.875
https://www.eldiariomontanes.es/economia;www.eldiariomontanes.es/;0.1391304347826087;0.9642857142857143
https://www.eldiariomontanes.es/economia/;www.eldiariomontanes.es/;0.1391304347826087;0.9642857142857143
https://www.eldiariomontanes.es/motor/;www.eldiariomontanes.es/;0.1391304347826087;0.7142857142857143
https://www.eldiariomontanes.es/vivir/;www.eldiariomontanes.es/;0.1391304347826087;0.25
https://www.eldiariomontanes.es/historias-visuales/;www.eldiariomontanes.es/;0.1391304347826087;0.19642857142857142
https://www.eldiariomontanes.es/planes/;www.eldiariomontanes.es/;0.1391304347826087;0.25
https://www.eldiariomontanes.es/antropia/;www.eldiariomontanes.es/;0.1391304347826087;0.25
https://www.eldiariomontanes.es/nacional/;www.eldiariomontanes.es/;0.1391304347826087;0.2857142857142857
https://www.eldiariomontanes.es/xlsemanal/;www.eldiariomontanes.es/;0.1391304347826087;0.25
https://www.eldiariomontanes.es/pantallas/;www.eldiariomontanes.es/;0.1391304347826087;0.25
https://www.eldiariomontanes.es/culturas/;www.eldiariomontanes.es/;0.1391304347826087;0.19642857142857142
https://www.eldia.es/internacional/;www.eldia.es/;0.08695652173913043;0.7857142857142857
https://www.eldia.es/cultura/;www.eldia.es/;0.08695652173913043;0.5892857142857143
https://www.eldia.es/deportes/;www.eldia.es/;0.08695652173913043;1.0
https://www.eldia.es/sociedad/;www.eldia.es/;0.08695652173913043;0.875
https://www.eldia.es/economia/;www.eldia.es/;0.08695652173913043;0.9642857142857143
https://www.eldia.es/deportes-canarias/;www.eldia.es/;0.08695652173913043;0.0
https://www.eldia.es/salud/;www.eldia.es/;0.08695652173913043;0.375
https://www.eldia.es/motor/;www.eldia.es/;0.08695652173913043;0.7142857142857143
https://www.eldia.es/sucesos/;www.eldia.es/;0.08695652173913043;0.3392857142857143
https://www.eldia.es/ocio/;www.eldia.es/;0.08695652173913043;0.26785714285714285
https://www.eldia.es/lo-ultimo/;www.eldia.es/;0.08695652173913043;0.19642857142857142
https://www.eldia.es/medio-ambiente/;www.eldia.es/;0.08695652173913043;0.2857142857142857
https://www.eldia.es/nacional/;www.eldia.es/;0.08695652173913043;0.2857142857142857
https://www.eldia.es/tendencias21/;www.eldia.es/;0.08695652173913043;0.23214285714285715
https://www.eldia.es/municipios/;www.eldia.es/;0.08695652173913043;0.26785714285714285
https://www.publico.es/internacional/;www.publico.es/;0.22608695652173913;0.7857142857142857
https://www.publico.es/sociedad/;www.publico.es/;0.22608695652173913;0.875
https://www.publico.es/economia/;www.publico.es/;0.22608695652173913;0.9642857142857143
https://www.publico.es/politica/;www.publico.es/;0.22608695652173913;0.26785714285714285
https://www.publico.es/culturas/;www.publico.es/;0.22608695652173913;0.19642857142857142
https://www.publico.es/ciencias/;www.publico.es/;0.22608695652173913;0.0
https://www.larioja.com/internacional;www.larioja.com/;0.13043478260869565;0.7857142857142857
https://www.larioja.com/deportes/;www.larioja.com/;0.13043478260869565;1.0
https://www.larioja.com/sociedad;www.larioja.com/;0.13043478260869565;0.875
https://www.larioja.com/economia/;www.larioja.com/;0.13043478260869565;0.9642857142857143
https://www.larioja.com/economia;www.larioja.com/;0.13043478260869565;0.9642857142857143
https://www.larioja.com/salud/;www.larioja.com/;0.13043478260869565;0.375
https://www.larioja.com/vivir/;www.larioja.com/;0.13043478260869565;0.25
https://www.larioja.com/historias-visuales/;www.larioja.com/;0.13043478260869565;0.19642857142857142
https://www.larioja.com/planes/;www.larioja.com/;0.13043478260869565;0.25
https://www.larioja.com/planes;www.larioja.com/;0.13043478260869565;0.25
https://www.larioja.com/gente/;www.larioja.com/;0.13043478260869565;0.21428571428571427
https://www.larioja.com/antropia/;www.larioja.com/;0.13043478260869565;0.25
https://www.larioja.com/ciencia/;www.larioja.com/;0.13043478260869565;0.2857142857142857
https://www.larioja.com/nacional/;www.larioja.com/;0.13043478260869565;0.2857142857142857
https://www.larioja.com/tecnologia/;www.larioja.com/;0.13043478260869565;0.4642857142857143
https://www.larioja.com/xlsemanal/;www.larioja.com/;0.13043478260869565;0.25
https://www.larioja.com/pantallas;www.larioja.com/;0.13043478260869565;0.25
https://www.larioja.com/pantallas/;www.larioja.com/;0.13043478260869565;0.25
https://www.larioja.com/culturas/;www.larioja.com/;0.13043478260869565;0.19642857142857142
https://www.laopiniondemalaga.es/internacional/;www.laopiniondemalaga.es/;0.02608695652173913;0.7857142857142857
https://www.laopiniondemalaga.es/deportes/;www.laopiniondemalaga.es/;0.02608695652173913;1.0
https://www.laopiniondemalaga.es/sociedad/;www.laopiniondemalaga.es/;0.02608695652173913;0.875
https://www.laopiniondemalaga.es/andalucia/;www.laopiniondemalaga.es/;0.02608695652173913;0.3392857142857143
https://www.laopiniondemalaga.es/motor/;www.laopiniondemalaga.es/;0.02608695652173913;0.7142857142857143
https://www.laopiniondemalaga.es/sucesos/;www.laopiniondemalaga.es/;0.02608695652173913;0.3392857142857143
https://www.laopiniondemalaga.es/ocio/;www.laopiniondemalaga.es/;0.02608695652173913;0.26785714285714285
https://www.laopiniondemalaga.es/medio-ambiente/;www.laopiniondemalaga.es/;0.02608695652173913;0.2857142857142857
https://www.laopiniondemalaga.es/nacional/;www.laopiniondemalaga.es/;0.02608695652173913;0.2857142857142857
https://www.laopiniondemalaga.es/vuelta-espana/;www.laopiniondemalaga.es/;0.02608695652173913;0.08928571428571429
https://www.laopiniondemalaga.es/cultura-espectaculos/;www.laopiniondemalaga.es/;0.02608695652173913;0.0
https://www.laopiniondemalaga.es/tendencias21/;www.laopiniondemalaga.es/;0.02608695652173913;0.23214285714285715
https://www.laopiniondemalaga.es/municipios/;www.laopiniondemalaga.es/;0.02608695652173913;0.26785714285714285
https://www.diariodemallorca.es/internacional/;www.diariodemallorca.es/;0.20869565217391303;0.7857142857142857
https://www.diariodemallorca.es/cultura/;www.diariodemallorca.es/;0.20869565217391303;0.5892857142857143
https://www.diariodemallorca.es/deportes/;www.diariodemallorca.es/;0.20869565217391303;1.0
https://www.diariodemallorca.es/sociedad/;www.diariodemallorca.es/;0.20869565217391303;0.875
https://www.diariodemallorca.es/economia/;www.diariodemallorca.es/;0.20869565217391303;0.9642857142857143
https://www.diariodemallorca.es/salud/;www.diariodemallorca.es/;0.20869565217391303;0.375
https://www.diariodemallorca.es/motor/;www.diariodemallorca.es/;0.20869565217391303;0.7142857142857143
https://www.diariodemallorca.es/sucesos/;www.diariodemallorca.es/;0.20869565217391303;0.3392857142857143
https://www.diariodemallorca.es/ocio/;www.diariodemallorca.es/;0.20869565217391303;0.26785714285714285
https://www.diariodemallorca.es/lo-ultimo/;www.diariodemallorca.es/;0.20869565217391303;0.19642857142857142
https://www.diariodemallorca.es/medio-ambiente/;www.diariodemallorca.es/;0.20869565217391303;0.2857142857142857
https://www.diariodemallorca.es/nacional/;www.diariodemallorca.es/;0.20869565217391303;0.2857142857142857
https://www.diariodemallorca.es/tendencias21/;www.diariodemallorca.es/;0.20869565217391303;0.23214285714285715
https://www.eldiario.es/internacional/;www.eldiario.es/;0.46956521739130436;0.7857142857142857
https://www.eldiario.es/cultura/;www.eldiario.es/;0.46956521739130436;0.5892857142857143
https://www.eldiario.es/sociedad/;www.eldiario.es/;0.46956521739130436;0.875
https://www.eldiario.es/economia/;www.eldiario.es/;0.46956521739130436;0.9642857142857143
https://www.eldiario.es/rss/;www.eldiario.es/;0.46956521739130436;0.48214285714285715
https://www.eldiario.es/andalucia/;www.eldiario.es/;0.46956521739130436;0.3392857142857143
https://www.eldiario.es/motor/;www.eldiario.es/;0.46956521739130436;0.7142857142857143
https://www.eldiario.es/tecnologia/;www.eldiario.es/;0.46956521739130436;0.4642857142857143
https://www.eldiario.es/cienciacritica;www.eldiario.es/;0.46956521739130436;0.0
https://www.eldiario.es/politica/;www.eldiario.es/;0.46956521739130436;0.26785714285714285
http://www.eldiario.es/socios;www.eldiario.es/;0.46956521739130436;0.017857142857142856
https://www.eldiario.es/socios/;www.eldiario.es/;0.46956521739130436;0.017857142857142856
https://www.eldiario.es/guia-ocio/;www.eldiario.es/;0.46956521739130436;0.0
https://sevilla.abc.es/internacional;sevilla.abc.es/;0.43478260869565216;0.7857142857142857
https://sevilla.abc.es/eltiempo/;sevilla.abc.es/;0.43478260869565216;0.19642857142857142
https://sevilla.abc.es/cultura/;sevilla.abc.es/;0.43478260869565216;0.5892857142857143
https://sevilla.abc.es/cultura;sevilla.abc.es/;0.43478260869565216;0.5892857142857143
https://sevilla.abc.es/deportes;sevilla.abc.es/;0.43478260869565216;1.0
https://sevilla.abc.es/sociedad;sevilla.abc.es/;0.43478260869565216;0.875
https://sevilla.abc.es/economia;sevilla.abc.es/;0.43478260869565216;0.9642857142857143
https://sevilla.abc.es/salud;sevilla.abc.es/;0.43478260869565216;0.375
https://sevilla.abc.es/andalucia;sevilla.abc.es/;0.43478260869565216;0.3392857142857143
https://sevilla.abc.es/andalucia/;sevilla.abc.es/;0.43478260869565216;0.3392857142857143
https://sevilla.abc.es/motor/;sevilla.abc.es/;0.43478260869565216;0.7142857142857143
https://sevilla.abc.es/espana;sevilla.abc.es/;0.43478260869565216;0.44642857142857145
https://sevilla.abc.es/gente;sevilla.abc.es/;0.43478260869565216;0.21428571428571427
https://sevilla.abc.es/antropia/;sevilla.abc.es/;0.43478260869565216;0.25
https://sevilla.abc.es/ciencia/;sevilla.abc.es/;0.43478260869565216;0.2857142857142857
https://sevilla.abc.es/tecnologia;sevilla.abc.es/;0.43478260869565216;0.4642857142857143
https://sevilla.abc.es/xlsemanal/;sevilla.abc.es/;0.43478260869565216;0.25
https://sevilla.abc.es/rocio/;sevilla.abc.es/;0.43478260869565216;0.0
https://www.elperiodicodearagon.com/internacional/;www.elperiodicodearagon.com/;0.09565217391304348;0.7857142857142857
https://www.elperiodicodearagon.com/cultura/;www.elperiodicodearagon.com/;0.09565217391304348;0.5892857142857143
https://www.elperiodicodearagon.com/deportes/;www.elperiodicodearagon.com/;0.09565217391304348;1.0
https://www.elperiodicodearagon.com/sociedad/;www.elperiodicodearagon.com/;0.09565217391304348;0.875
https://www.elperiodicodearagon.com/economia/;www.elperiodicodearagon.com/;0.09565217391304348;0.9642857142857143
https://www.elperiodicodearagon.com/salud/;www.elperiodicodearagon.com/;0.09565217391304348;0.375
https://www.elperiodicodearagon.com/motor/;www.elperiodicodearagon.com/;0.09565217391304348;0.7142857142857143
https://www.elperiodicodearagon.com/sucesos/;www.elperiodicodearagon.com/;0.09565217391304348;0.3392857142857143
https://www.elperiodicodearagon.com/espana/;www.elperiodicodearagon.com/;0.09565217391304348;0.44642857142857145
https://www.elperiodicodearagon.com/ocio/;www.elperiodicodearagon.com/;0.09565217391304348;0.26785714285714285
https://www.elperiodicodearagon.com/promociones/;www.elperiodicodearagon.com/;0.09565217391304348;0.10714285714285714
https://www.elperiodicodearagon.com/quienes-somos/;www.elperiodicodearagon.com/;0.09565217391304348;0.21428571428571427
https://www.elperiodicodearagon.com/medio-ambiente/;www.elperiodicodearagon.com/;0.09565217391304348;0.2857142857142857
https://www.elperiodicodearagon.com/vuelta-espana/;www.elperiodicodearagon.com/;0.09565217391304348;0.08928571428571429
https://www.elperiodicodearagon.com/tendencias21/;www.elperiodicodearagon.com/;0.09565217391304348;0.23214285714285715
https://www.diariocordoba.com/internacional/;www.diariocordoba.com/;0.08695652173913043;0.7857142857142857
https://www.diariocordoba.com/cultura/;www.diariocordoba.com/;0.08695652173913043;0.5892857142857143
https://www.diariocordoba.com/deportes/;www.diariocordoba.com/;0.08695652173913043;1.0
https://www.diariocordoba.com/sociedad/;www.diariocordoba.com/;0.08695652173913043;0.875
https://www.diariocordoba.com/economia/;www.diariocordoba.com/;0.08695652173913043;0.9642857142857143
https://www.diariocordoba.com/salud/;www.diariocordoba.com/;0.08695652173913043;0.375
