section;domain;domain_score;freq_domain_score;freq_node_score
https://www.elcomercio.es/gastronomia/;www.elcomercio.es/;0.16521739130434782;0.5633802816901409;0.1896551724137931
https://www.elcomercio.es/gente-estilo/;www.elcomercio.es/;0.16521739130434782;0.5633802816901409;0.15517241379310345
https://www.elcomercio.es/tecnologia/;www.elcomercio.es/;0.16521739130434782;0.5633802816901409;0.4482758620689655
https://www.elcomercio.es/xlsemanal/;www.elcomercio.es/;0.16521739130434782;0.5633802816901409;0.2413793103448276
https://www.elcomercio.es/pantallas;www.elcomercio.es/;0.16521739130434782;0.5633802816901409;0.2413793103448276
https://www.elcomercio.es/pantallas/;www.elcomercio.es/;0.16521739130434782;0.5633802816901409;0.2413793103448276
https://www.elcomercio.es/politica;www.elcomercio.es/;0.16521739130434782;0.5633802816901409;0.25862068965517243
https://www.elcomercio.es/politica/;www.elcomercio.es/;0.16521739130434782;0.5633802816901409;0.25862068965517243
https://www.lne.es/internacional/;www.lne.es/;0.1565217391304348;0.5352112676056338;0.7586206896551724
https://www.lne.es/cultura/;www.lne.es/;0.1565217391304348;0.5352112676056338;0.7758620689655172
https://www.lne.es/deportes/;www.lne.es/;0.1565217391304348;0.5352112676056338;1.0
https://www.lne.es/sociedad/;www.lne.es/;0.1565217391304348;0.5352112676056338;0.8448275862068966
https://www.lne.es/economia/;www.lne.es/;0.1565217391304348;0.5352112676056338;0.9482758620689655
https://www.lne.es/municipios.html;www.lne.es/;0.1565217391304348;0.5352112676056338;0.25862068965517243
https://www.lne.es/rss.html;www.lne.es/;0.1565217391304348;0.5352112676056338;0.46551724137931033
https://www.lne.es/salud/;www.lne.es/;0.1565217391304348;0.5352112676056338;0.3793103448275862
https://www.lne.es/motor/;www.lne.es/;0.1565217391304348;0.5352112676056338;0.6896551724137931
https://www.lne.es/sucesos/;www.lne.es/;0.1565217391304348;0.5352112676056338;0.3275862068965517
https://www.lne.es/espana/;www.lne.es/;0.1565217391304348;0.5352112676056338;0.43103448275862066
https://www.lne.es/ocio/;www.lne.es/;0.1565217391304348;0.5352112676056338;0.25862068965517243
https://www.lne.es/lo-ultimo/;www.lne.es/;0.1565217391304348;0.5352112676056338;0.1896551724137931
https://www.lne.es/medio-ambiente/;www.lne.es/;0.1565217391304348;0.5352112676056338;0.27586206896551724
https://www.lne.es/vuelta-espana/;www.lne.es/;0.1565217391304348;0.5352112676056338;0.08620689655172414
https://www.lne.es/tendencias21/;www.lne.es/;0.1565217391304348;0.5352112676056338;0.22413793103448276
https://www.lne.es/asociaciones-profesionales/;www.lne.es/;0.1565217391304348;0.5352112676056338;0.0
https://www.larazon.es/internacional/;www.larazon.es/;0.5391304347826087;0.4647887323943662;0.7586206896551724
https://www.larazon.es/cultura/;www.larazon.es/;0.5391304347826087;0.4647887323943662;0.7758620689655172
https://www.larazon.es/deportes/;www.larazon.es/;0.5391304347826087;0.4647887323943662;1.0
https://www.larazon.es/sociedad/;www.larazon.es/;0.5391304347826087;0.4647887323943662;0.8448275862068966
https://www.larazon.es/economia/;www.larazon.es/;0.5391304347826087;0.4647887323943662;0.9482758620689655
https://www.larazon.es/viajes/;www.larazon.es/;0.5391304347826087;0.4647887323943662;0.1724137931034483
https://www.larazon.es/salud/;www.larazon.es/;0.5391304347826087;0.4647887323943662;0.3793103448275862
https://www.larazon.es/andalucia/;www.larazon.es/;0.5391304347826087;0.4647887323943662;0.3275862068965517
https://www.larazon.es/motor/;www.larazon.es/;0.5391304347826087;0.4647887323943662;0.6896551724137931
https://www.larazon.es/sucesos/;www.larazon.es/;0.5391304347826087;0.4647887323943662;0.3275862068965517
https://www.larazon.es/espana/;www.larazon.es/;0.5391304347826087;0.4647887323943662;0.43103448275862066
https://www.larazon.es/gente/;www.larazon.es/;0.5391304347826087;0.4647887323943662;0.20689655172413793
https://www.larazon.es/medio-ambiente/;www.larazon.es/;0.5391304347826087;0.4647887323943662;0.27586206896551724
https://www.larazon.es/ciencia/;www.larazon.es/;0.5391304347826087;0.4647887323943662;0.29310344827586204
https://www.larazon.es/gastronomia/;www.larazon.es/;0.5391304347826087;0.4647887323943662;0.1896551724137931
https://www.larazon.es/tecnologia/;www.larazon.es/;0.5391304347826087;0.4647887323943662;0.4482758620689655
https://www.larazon.es/tueconomia/;www.larazon.es/;0.5391304347826087;0.4647887323943662;0.0
https://www.lavozdigital.es/internacional;www.lavozdigital.es/;0.034782608695652174;0.4647887323943662;0.7586206896551724
https://www.lavozdigital.es/internacional/;www.lavozdigital.es/;0.034782608695652174;0.4647887323943662;0.7586206896551724
https://www.lavozdigital.es/eltiempo/;www.lavozdigital.es/;0.034782608695652174;0.4647887323943662;0.1896551724137931
https://www.lavozdigital.es/cultura/;www.lavozdigital.es/;0.034782608695652174;0.4647887323943662;0.7758620689655172
https://www.lavozdigital.es/cultura;www.lavozdigital.es/;0.034782608695652174;0.4647887323943662;0.7758620689655172
https://www.lavozdigital.es/deportes;www.lavozdigital.es/;0.034782608695652174;0.4647887323943662;1.0
https://www.lavozdigital.es/deportes/;www.lavozdigital.es/;0.034782608695652174;0.4647887323943662;1.0
https://www.lavozdigital.es/sociedad/;www.lavozdigital.es/;0.034782608695652174;0.4647887323943662;0.8448275862068966
https://www.lavozdigital.es/economia/;www.lavozdigital.es/;0.034782608695652174;0.4647887323943662;0.9482758620689655
https://www.lavozdigital.es/viajar/;www.lavozdigital.es/;0.034782608695652174;0.4647887323943662;0.1724137931034483
https://www.lavozdigital.es/salud/;www.lavozdigital.es/;0.034782608695652174;0.4647887323943662;0.3793103448275862
https://www.lavozdigital.es/andalucia/;www.lavozdigital.es/;0.034782608695652174;0.4647887323943662;0.3275862068965517
https://www.lavozdigital.es/andalucia;www.lavozdigital.es/;0.034782608695652174;0.4647887323943662;0.3275862068965517
https://www.lavozdigital.es/motor/;www.lavozdigital.es/;0.034782608695652174;0.4647887323943662;0.6896551724137931
https://www.lavozdigital.es/espana;www.lavozdigital.es/;0.034782608695652174;0.4647887323943662;0.43103448275862066
https://www.lavozdigital.es/espana/;www.lavozdigital.es/;0.034782608695652174;0.4647887323943662;0.43103448275862066
https://www.lavozdigital.es/gente/;www.lavozdigital.es/;0.034782608695652174;0.4647887323943662;0.20689655172413793
https://www.lavozdigital.es/antropia/;www.lavozdigital.es/;0.034782608695652174;0.4647887323943662;0.2413793103448276
https://www.lavozdigital.es/ciencia/;www.lavozdigital.es/;0.034782608695652174;0.4647887323943662;0.29310344827586204
https://www.lavozdigital.es/gastronomia/;www.lavozdigital.es/;0.034782608695652174;0.4647887323943662;0.1896551724137931
https://www.lavozdigital.es/tecnologia/;www.lavozdigital.es/;0.034782608695652174;0.4647887323943662;0.4482758620689655
https://www.lavozdigital.es/xlsemanal/;www.lavozdigital.es/;0.034782608695652174;0.4647887323943662;0.2413793103448276
https://www.lavanguardia.com/internacional;www.lavanguardia.com/;0.7304347826086957;0.49295774647887325;0.7586206896551724
https://www.lavanguardia.com/cultura;www.lavanguardia.com/;0.7304347826086957;0.49295774647887325;0.7758620689655172
https://www.lavanguardia.com/deportes;www.lavanguardia.com/;0.7304347826086957;0.49295774647887325;1.0
https://www.lavanguardia.com/economia;www.lavanguardia.com/;0.7304347826086957;0.49295774647887325;0.9482758620689655
https://www.lavanguardia.com/rss;www.lavanguardia.com/;0.7304347826086957;0.49295774647887325;0.46551724137931033
https://www.lavanguardia.com/motor;www.lavanguardia.com/;0.7304347826086957;0.49295774647887325;0.6896551724137931
https://www.lavanguardia.com/sucesos;www.lavanguardia.com/;0.7304347826086957;0.49295774647887325;0.3275862068965517
https://www.lavanguardia.com/vivo;www.lavanguardia.com/;0.7304347826086957;0.49295774647887325;0.25862068965517243
https://www.lavanguardia.com/gente;www.lavanguardia.com/;0.7304347826086957;0.49295774647887325;0.20689655172413793
https://www.lavanguardia.com/quienes-somos;www.lavanguardia.com/;0.7304347826086957;0.49295774647887325;0.20689655172413793
https://www.lavanguardia.com/ciencia;www.lavanguardia.com/;0.7304347826086957;0.49295774647887325;0.29310344827586204
https://www.lavanguardia.com/tecnologia;www.lavanguardia.com/;0.7304347826086957;0.49295774647887325;0.4482758620689655
https://www.lavanguardia.com/politica;www.lavanguardia.com/;0.7304347826086957;0.49295774647887325;0.25862068965517243
https://www.abc.es/internacional/;www.abc.es/;0.782608695652174;0.49295774647887325;0.7586206896551724
https://www.abc.es/internacional;www.abc.es/;0.782608695652174;0.49295774647887325;0.7586206896551724
https://www.abc.es/eltiempo/;www.abc.es/;0.782608695652174;0.49295774647887325;0.1896551724137931
https://www.abc.es/cultura;www.abc.es/;0.782608695652174;0.49295774647887325;0.7758620689655172
https://www.abc.es/cultura/;www.abc.es/;0.782608695652174;0.49295774647887325;0.7758620689655172
https://www.abc.es/deportes/;www.abc.es/;0.782608695652174;0.49295774647887325;1.0
https://www.abc.es/deportes;www.abc.es/;0.782608695652174;0.49295774647887325;1.0
https://www.abc.es/sociedad/;www.abc.es/;0.782608695652174;0.49295774647887325;0.8448275862068966
https://www.abc.es/sociedad;www.abc.es/;0.782608695652174;0.49295774647887325;0.8448275862068966
https://www.abc.es/economia;www.abc.es/;0.782608695652174;0.49295774647887325;0.9482758620689655
https://www.abc.es/economia/;www.abc.es/;0.782608695652174;0.49295774647887325;0.9482758620689655
https://www.abc.es/viajar;www.abc.es/;0.782608695652174;0.49295774647887325;0.1724137931034483
https://www.abc.es/salud;www.abc.es/;0.782608695652174;0.49295774647887325;0.3793103448275862
https://www.abc.es/motor/;www.abc.es/;0.782608695652174;0.49295774647887325;0.6896551724137931
https://www.abc.es/espana;www.abc.es/;0.782608695652174;0.49295774647887325;0.43103448275862066
https://www.abc.es/espana/;www.abc.es/;0.782608695652174;0.49295774647887325;0.43103448275862066
https://www.abc.es/gente/;www.abc.es/;0.782608695652174;0.49295774647887325;0.20689655172413793
https://www.abc.es/gente;www.abc.es/;0.782608695652174;0.49295774647887325;0.20689655172413793
https://www.abc.es/antropia/;www.abc.es/;0.782608695652174;0.49295774647887325;0.2413793103448276
https://www.abc.es/ciencia/;www.abc.es/;0.782608695652174;0.49295774647887325;0.29310344827586204
https://www.abc.es/gastronomia;www.abc.es/;0.782608695652174;0.49295774647887325;0.1896551724137931
https://www.abc.es/tecnologia;www.abc.es/;0.782608695652174;0.49295774647887325;0.4482758620689655
https://www.abc.es/xlsemanal/;www.abc.es/;0.782608695652174;0.49295774647887325;0.2413793103448276
https://www.elperiodicoextremadura.com/internacional/;www.elperiodicoextremadura.com/;0.0782608695652174;0.4225352112676056;0.7586206896551724
https://www.elperiodicoextremadura.com/cultura/;www.elperiodicoextremadura.com/;0.0782608695652174;0.4225352112676056;0.7758620689655172
https://www.elperiodicoextremadura.com/deportes/;www.elperiodicoextremadura.com/;0.0782608695652174;0.4225352112676056;1.0
https://www.elperiodicoextremadura.com/sociedad/;www.elperiodicoextremadura.com/;0.0782608695652174;0.4225352112676056;0.8448275862068966
https://www.elperiodicoextremadura.com/economia/;www.elperiodicoextremadura.com/;0.0782608695652174;0.4225352112676056;0.9482758620689655
https://www.elperiodicoextremadura.com/municipios.html;www.elperiodicoextremadura.com/;0.0782608695652174;0.4225352112676056;0.25862068965517243
https://www.elperiodicoextremadura.com/rss.html;www.elperiodicoextremadura.com/;0.0782608695652174;0.4225352112676056;0.46551724137931033
https://www.elperiodicoextremadura.com/motor/;www.elperiodicoextremadura.com/;0.0782608695652174;0.4225352112676056;0.6896551724137931
https://www.elperiodicoextremadura.com/sucesos/;www.elperiodicoextremadura.com/;0.0782608695652174;0.4225352112676056;0.3275862068965517
https://www.elperiodicoextremadura.com/espana/;www.elperiodicoextremadura.com/;0.0782608695652174;0.4225352112676056;0.43103448275862066
https://www.elperiodicoextremadura.com/ocio/;www.elperiodicoextremadura.com/;0.0782608695652174;0.4225352112676056;0.25862068965517243
https://www.elperiodicoextremadura.com/lo-ultimo/;www.elperiodicoextremadura.com/;0.0782608695652174;0.4225352112676056;0.1896551724137931
https://www.elperiodicoextremadura.com/quienes-somos/;www.elperiodicoextremadura.com/;0.0782608695652174;0.4225352112676056;0.20689655172413793
https://www.elperiodicoextremadura.com/medio-ambiente/;www.elperiodicoextremadura.com/;0.0782608695652174;0.4225352112676056;0.27586206896551724
https://www.elperiodicoextremadura.com/tendencias21/;www.elperiodicoextremadura.com/;0.0782608695652174;0.4225352112676056;0.22413793103448276
https://www.ideal.es/internacional/;www.ideal.es/;0.25217391304347825;0.4084507042253521;0.7586206896551724
https://www.ideal.es/eltiempo/;www.ideal.es/;0.25217391304347825;0.4084507042253521;0.1896551724137931
https://www.ideal.es/culturas/;www.ideal.es/;0.25217391304347825;0.4084507042253521;0.7758620689655172
https://www.ideal.es/deportes/;www.ideal.es/;0.25217391304347825;0.4084507042253521;1.0
https://www.ideal.es/sociedad/;www.ideal.es/;0.25217391304347825;0.4084507042253521;0.8448275862068966
https://www.ideal.es/economia/;www.ideal.es/;0.25217391304347825;0.4084507042253521;0.9482758620689655
https://www.ideal.es/rss/;www.ideal.es/;0.25217391304347825;0.4084507042253521;0.46551724137931033
https://www.ideal.es/andalucia/;www.ideal.es/;0.25217391304347825;0.4084507042253521;0.3275862068965517
https://www.ideal.es/motor/;www.ideal.es/;0.25217391304347825;0.4084507042253521;0.6896551724137931
https://www.ideal.es/vivir/;www.ideal.es/;0.25217391304347825;0.4084507042253521;0.25862068965517243
https://www.ideal.es/planes/;www.ideal.es/;0.25217391304347825;0.4084507042253521;0.2413793103448276
https://www.ideal.es/promociones/;www.ideal.es/;0.25217391304347825;0.4084507042253521;0.10344827586206896
https://www.ideal.es/antropia/;www.ideal.es/;0.25217391304347825;0.4084507042253521;0.2413793103448276
https://www.ideal.es/ciencia/;www.ideal.es/;0.25217391304347825;0.4084507042253521;0.29310344827586204
https://www.ideal.es/nacional/;www.ideal.es/;0.25217391304347825;0.4084507042253521;0.27586206896551724
https://www.ideal.es/gente-estilo/;www.ideal.es/;0.25217391304347825;0.4084507042253521;0.15517241379310345
https://www.ideal.es/tecnologia/;www.ideal.es/;0.25217391304347825;0.4084507042253521;0.4482758620689655
https://www.ideal.es/xlsemanal/;www.ideal.es/;0.25217391304347825;0.4084507042253521;0.2413793103448276
https://www.ideal.es/pantallas/;www.ideal.es/;0.25217391304347825;0.4084507042253521;0.2413793103448276
https://www.canarias7.es/internacional/;www.canarias7.es/;0.2;0.323943661971831;0.7586206896551724
https://www.canarias7.es/cultura/;www.canarias7.es/;0.2;0.323943661971831;0.7758620689655172
https://www.canarias7.es/deportes;www.canarias7.es/;0.2;0.323943661971831;1.0
https://www.canarias7.es/deportes/;www.canarias7.es/;0.2;0.323943661971831;1.0
https://www.canarias7.es/sociedad/;www.canarias7.es/;0.2;0.323943661971831;0.8448275862068966
https://www.canarias7.es/sociedad;www.canarias7.es/;0.2;0.323943661971831;0.8448275862068966
https://www.canarias7.es/economia;www.canarias7.es/;0.2;0.323943661971831;0.9482758620689655
https://www.canarias7.es/economia/;www.canarias7.es/;0.2;0.323943661971831;0.9482758620689655
https://www.canarias7.es/motor/;www.canarias7.es/;0.2;0.323943661971831;0.6896551724137931
https://www.canarias7.es/sucesos/;www.canarias7.es/;0.2;0.323943661971831;0.3275862068965517
https://www.canarias7.es/vivir/;www.canarias7.es/;0.2;0.323943661971831;0.25862068965517243
https://www.canarias7.es/planes/;www.canarias7.es/;0.2;0.323943661971831;0.2413793103448276
https://www.canarias7.es/antropia/;www.canarias7.es/;0.2;0.323943661971831;0.2413793103448276
https://www.canarias7.es/gastronomia-c7/;www.canarias7.es/;0.2;0.323943661971831;0.0
https://www.canarias7.es/nacional/;www.canarias7.es/;0.2;0.323943661971831;0.27586206896551724
https://www.canarias7.es/gente-estilo/;www.canarias7.es/;0.2;0.323943661971831;0.15517241379310345
https://www.canarias7.es/tecnologia/;www.canarias7.es/;0.2;0.323943661971831;0.4482758620689655
https://www.canarias7.es/pantallas/;www.canarias7.es/;0.2;0.323943661971831;0.2413793103448276
https://www.canarias7.es/politica;www.canarias7.es/;0.2;0.323943661971831;0.25862068965517243
https://www.canarias7.es/politica/;www.canarias7.es/;0.2;0.323943661971831;0.25862068965517243
https://www.eldiariomontanes.es/internacional/;www.eldiariomontanes.es/;0.1391304347826087;0.3380281690140845;0.7586206896551724
https://www.eldiariomontanes.es/eltiempo/;www.eldiariomontanes.es/;0.1391304347826087;0.3380281690140845;0.1896551724137931
https://www.eldiariomontanes.es/culturas/;www.eldiariomontanes.es/;0.1391304347826087;0.3380281690140845;0.7758620689655172
https://www.eldiariomontanes.es/deportes/;www.eldiariomontanes.es/;0.1391304347826087;0.3380281690140845;1.0
https://www.eldiariomontanes.es/sociedad/;www.eldiariomontanes.es/;0.1391304347826087;0.3380281690140845;0.8448275862068966
https://www.eldiariomontanes.es/economia;www.eldiariomontanes.es/;0.1391304347826087;0.3380281690140845;0.9482758620689655
https://www.eldiariomontanes.es/economia/;www.eldiariomontanes.es/;0.1391304347826087;0.3380281690140845;0.9482758620689655
https://www.eldiariomontanes.es/motor/;www.eldiariomontanes.es/;0.1391304347826087;0.3380281690140845;0.6896551724137931
https://www.eldiariomontanes.es/vivir/;www.eldiariomontanes.es/;0.1391304347826087;0.3380281690140845;0.25862068965517243
https://www.eldiariomontanes.es/planes/;www.eldiariomontanes.es/;0.1391304347826087;0.3380281690140845;0.2413793103448276
https://www.eldiariomontanes.es/antropia/;www.eldiariomontanes.es/;0.1391304347826087;0.3380281690140845;0.2413793103448276
https://www.eldiariomontanes.es/nacional/;www.eldiariomontanes.es/;0.1391304347826087;0.3380281690140845;0.27586206896551724
https://www.eldiariomontanes.es/xlsemanal/;www.eldiariomontanes.es/;0.1391304347826087;0.3380281690140845;0.2413793103448276
https://www.eldiariomontanes.es/pantallas/;www.eldiariomontanes.es/;0.1391304347826087;0.3380281690140845;0.2413793103448276
https://www.eldia.es/internacional/;www.eldia.es/;0.08695652173913043;0.5211267605633803;0.7586206896551724
https://www.eldia.es/cultura/;www.eldia.es/;0.08695652173913043;0.5211267605633803;0.7758620689655172
https://www.eldia.es/deportes/;www.eldia.es/;0.08695652173913043;0.5211267605633803;1.0
https://www.eldia.es/sociedad/;www.eldia.es/;0.08695652173913043;0.5211267605633803;0.8448275862068966
https://www.eldia.es/economia/;www.eldia.es/;0.08695652173913043;0.5211267605633803;0.9482758620689655
https://www.eldia.es/viajes/;www.eldia.es/;0.08695652173913043;0.5211267605633803;0.1724137931034483
https://www.eldia.es/municipios.html;www.eldia.es/;0.08695652173913043;0.5211267605633803;0.25862068965517243
https://www.eldia.es/municipios/;www.eldia.es/;0.08695652173913043;0.5211267605633803;0.25862068965517243
https://www.eldia.es/rss.html;www.eldia.es/;0.08695652173913043;0.5211267605633803;0.46551724137931033
https://www.eldia.es/deportes-canarias/;www.eldia.es/;0.08695652173913043;0.5211267605633803;0.0
https://www.eldia.es/salud/;www.eldia.es/;0.08695652173913043;0.5211267605633803;0.3793103448275862
https://www.eldia.es/motor/;www.eldia.es/;0.08695652173913043;0.5211267605633803;0.6896551724137931
https://www.eldia.es/sucesos/;www.eldia.es/;0.08695652173913043;0.5211267605633803;0.3275862068965517
https://www.eldia.es/ocio/;www.eldia.es/;0.08695652173913043;0.5211267605633803;0.25862068965517243
https://www.eldia.es/lo-ultimo/;www.eldia.es/;0.08695652173913043;0.5211267605633803;0.1896551724137931
https://www.eldia.es/medio-ambiente/;www.eldia.es/;0.08695652173913043;0.5211267605633803;0.27586206896551724
https://www.eldia.es/nacional/;www.eldia.es/;0.08695652173913043;0.5211267605633803;0.27586206896551724
https://www.eldia.es/tendencias21/;www.eldia.es/;0.08695652173913043;0.5211267605633803;0.22413793103448276
https://www.publico.es/internacional/;www.publico.es/;0.22608695652173913;0.16901408450704225;0.7586206896551724
https://www.publico.es/culturas/;www.publico.es/;0.22608695652173913;0.16901408450704225;0.7758620689655172
https://www.publico.es/sociedad/;www.publico.es/;0.22608695652173913;0.16901408450704225;0.8448275862068966
https://www.publico.es/economia/;www.publico.es/;0.22608695652173913;0.16901408450704225;0.9482758620689655
https://www.publico.es/viajes/;www.publico.es/;0.22608695652173913;0.16901408450704225;0.1724137931034483
https://www.publico.es/ciencias/;www.publico.es/;0.22608695652173913;0.16901408450704225;0.29310344827586204
https://www.publico.es/politica/;www.publico.es/;0.22608695652173913;0.16901408450704225;0.25862068965517243
https://www.larioja.com/internacional;www.larioja.com/;0.13043478260869565;0.4225352112676056;0.7586206896551724
https://www.larioja.com/culturas/;www.larioja.com/;0.13043478260869565;0.4225352112676056;0.7758620689655172
https://www.larioja.com/deportes/;www.larioja.com/;0.13043478260869565;0.4225352112676056;1.0
https://www.larioja.com/sociedad;www.larioja.com/;0.13043478260869565;0.4225352112676056;0.8448275862068966
https://www.larioja.com/economia/;www.larioja.com/;0.13043478260869565;0.4225352112676056;0.9482758620689655
https://www.larioja.com/economia;www.larioja.com/;0.13043478260869565;0.4225352112676056;0.9482758620689655
https://www.larioja.com/salud/;www.larioja.com/;0.13043478260869565;0.4225352112676056;0.3793103448275862
https://www.larioja.com/vivir/;www.larioja.com/;0.13043478260869565;0.4225352112676056;0.25862068965517243
https://www.larioja.com/planes/;www.larioja.com/;0.13043478260869565;0.4225352112676056;0.2413793103448276
https://www.larioja.com/planes;www.larioja.com/;0.13043478260869565;0.4225352112676056;0.2413793103448276
https://www.larioja.com/gente/;www.larioja.com/;0.13043478260869565;0.4225352112676056;0.20689655172413793
https://www.larioja.com/antropia/;www.larioja.com/;0.13043478260869565;0.4225352112676056;0.2413793103448276
https://www.larioja.com/ciencia/;www.larioja.com/;0.13043478260869565;0.4225352112676056;0.29310344827586204
https://www.larioja.com/nacional/;www.larioja.com/;0.13043478260869565;0.4225352112676056;0.27586206896551724
https://www.larioja.com/tecnologia/;www.larioja.com/;0.13043478260869565;0.4225352112676056;0.4482758620689655
https://www.larioja.com/xlsemanal/;www.larioja.com/;0.13043478260869565;0.4225352112676056;0.2413793103448276
https://www.larioja.com/pantallas;www.larioja.com/;0.13043478260869565;0.4225352112676056;0.2413793103448276
https://www.larioja.com/pantallas/;www.larioja.com/;0.13043478260869565;0.4225352112676056;0.2413793103448276
https://www.larioja.com/juegos-deportivos/;www.larioja.com/;0.13043478260869565;0.4225352112676056;0.0
https://www.laopiniondemalaga.es/internacional/;www.laopiniondemalaga.es/;0.02608695652173913;0.28169014084507044;0.7586206896551724
https://www.laopiniondemalaga.es/deportes/;www.laopiniondemalaga.es/;0.02608695652173913;0.28169014084507044;1.0
https://www.laopiniondemalaga.es/sociedad/;www.laopiniondemalaga.es/;0.02608695652173913;0.28169014084507044;0.8448275862068966
https://www.laopiniondemalaga.es/economia/;www.laopiniondemalaga.es/;0.02608695652173913;0.28169014084507044;0.9482758620689655
